Id,Category
../input/stl10/test_images/test_image_png_4900.png,4
../input/stl10/test_images/test_image_png_4388.png,2
../input/stl10/test_images/test_image_png_5405.png,7
../input/stl10/test_images/test_image_png_5876.png,3
../input/stl10/test_images/test_image_png_5748.png,8
../input/stl10/test_images/test_image_png_1508.png,10
../input/stl10/test_images/test_image_png_2594.png,10
../input/stl10/test_images/test_image_png_5854.png,4
../input/stl10/test_images/test_image_png_4857.png,4
../input/stl10/test_images/test_image_png_5187.png,8
../input/stl10/test_images/test_image_png_3551.png,2
../input/stl10/test_images/test_image_png_2295.png,1
../input/stl10/test_images/test_image_png_1325.png,1
../input/stl10/test_images/test_image_png_3856.png,3
../input/stl10/test_images/test_image_png_3765.png,3
../input/stl10/test_images/test_image_png_7144.png,4
../input/stl10/test_images/test_image_png_5060.png,9
../input/stl10/test_images/test_image_png_5489.png,8
../input/stl10/test_images/test_image_png_868.png,1
../input/stl10/test_images/test_image_png_2864.png,7
../input/stl10/test_images/test_image_png_4602.png,10
../input/stl10/test_images/test_image_png_1439.png,4
../input/stl10/test_images/test_image_png_4044.png,9
../input/stl10/test_images/test_image_png_6146.png,1
../input/stl10/test_images/test_image_png_7950.png,7
../input/stl10/test_images/test_image_png_6788.png,6
../input/stl10/test_images/test_image_png_6318.png,5
../input/stl10/test_images/test_image_png_5611.png,3
../input/stl10/test_images/test_image_png_6296.png,1
../input/stl10/test_images/test_image_png_1568.png,1
../input/stl10/test_images/test_image_png_7245.png,5
../input/stl10/test_images/test_image_png_1608.png,8
../input/stl10/test_images/test_image_png_2368.png,2
../input/stl10/test_images/test_image_png_1744.png,6
../input/stl10/test_images/test_image_png_6995.png,5
../input/stl10/test_images/test_image_png_3933.png,5
../input/stl10/test_images/test_image_png_7029.png,7
../input/stl10/test_images/test_image_png_928.png,10
../input/stl10/test_images/test_image_png_450.png,7
../input/stl10/test_images/test_image_png_3990.png,6
../input/stl10/test_images/test_image_png_1713.png,10
../input/stl10/test_images/test_image_png_5467.png,6
../input/stl10/test_images/test_image_png_2815.png,1
../input/stl10/test_images/test_image_png_6638.png,5
../input/stl10/test_images/test_image_png_299.png,1
../input/stl10/test_images/test_image_png_4219.png,1
../input/stl10/test_images/test_image_png_273.png,6
../input/stl10/test_images/test_image_png_1316.png,6
../input/stl10/test_images/test_image_png_7870.png,1
../input/stl10/test_images/test_image_png_4788.png,5
../input/stl10/test_images/test_image_png_6165.png,5
../input/stl10/test_images/test_image_png_2871.png,1
../input/stl10/test_images/test_image_png_6031.png,4
../input/stl10/test_images/test_image_png_2110.png,9
../input/stl10/test_images/test_image_png_1057.png,3
../input/stl10/test_images/test_image_png_7819.png,9
../input/stl10/test_images/test_image_png_2475.png,5
../input/stl10/test_images/test_image_png_7131.png,6
../input/stl10/test_images/test_image_png_5509.png,10
../input/stl10/test_images/test_image_png_602.png,4
../input/stl10/test_images/test_image_png_3795.png,6
../input/stl10/test_images/test_image_png_4940.png,9
../input/stl10/test_images/test_image_png_2905.png,1
../input/stl10/test_images/test_image_png_759.png,2
../input/stl10/test_images/test_image_png_1132.png,2
../input/stl10/test_images/test_image_png_1290.png,8
../input/stl10/test_images/test_image_png_6105.png,6
../input/stl10/test_images/test_image_png_5456.png,6
../input/stl10/test_images/test_image_png_7553.png,7
../input/stl10/test_images/test_image_png_1382.png,5
../input/stl10/test_images/test_image_png_3247.png,1
../input/stl10/test_images/test_image_png_4586.png,4
../input/stl10/test_images/test_image_png_880.png,8
../input/stl10/test_images/test_image_png_7152.png,3
../input/stl10/test_images/test_image_png_4216.png,2
../input/stl10/test_images/test_image_png_2000.png,9
../input/stl10/test_images/test_image_png_5198.png,10
../input/stl10/test_images/test_image_png_1927.png,1
../input/stl10/test_images/test_image_png_7556.png,7
../input/stl10/test_images/test_image_png_4509.png,4
../input/stl10/test_images/test_image_png_6268.png,7
../input/stl10/test_images/test_image_png_6491.png,4
../input/stl10/test_images/test_image_png_6307.png,10
../input/stl10/test_images/test_image_png_2616.png,2
../input/stl10/test_images/test_image_png_6647.png,3
../input/stl10/test_images/test_image_png_2993.png,4
../input/stl10/test_images/test_image_png_172.png,5
../input/stl10/test_images/test_image_png_3478.png,9
../input/stl10/test_images/test_image_png_6809.png,9
../input/stl10/test_images/test_image_png_7455.png,9
../input/stl10/test_images/test_image_png_3289.png,8
../input/stl10/test_images/test_image_png_7611.png,5
../input/stl10/test_images/test_image_png_5750.png,6
../input/stl10/test_images/test_image_png_3149.png,2
../input/stl10/test_images/test_image_png_1212.png,5
../input/stl10/test_images/test_image_png_3875.png,4
../input/stl10/test_images/test_image_png_2118.png,9
../input/stl10/test_images/test_image_png_4732.png,7
../input/stl10/test_images/test_image_png_3161.png,5
../input/stl10/test_images/test_image_png_755.png,1
../input/stl10/test_images/test_image_png_2018.png,3
../input/stl10/test_images/test_image_png_1687.png,3
../input/stl10/test_images/test_image_png_4094.png,7
../input/stl10/test_images/test_image_png_6972.png,8
../input/stl10/test_images/test_image_png_4099.png,3
../input/stl10/test_images/test_image_png_4708.png,3
../input/stl10/test_images/test_image_png_1657.png,8
../input/stl10/test_images/test_image_png_1581.png,3
../input/stl10/test_images/test_image_png_3527.png,3
../input/stl10/test_images/test_image_png_402.png,6
../input/stl10/test_images/test_image_png_5043.png,5
../input/stl10/test_images/test_image_png_2632.png,7
../input/stl10/test_images/test_image_png_3034.png,2
../input/stl10/test_images/test_image_png_5964.png,4
../input/stl10/test_images/test_image_png_2170.png,2
../input/stl10/test_images/test_image_png_2036.png,9
../input/stl10/test_images/test_image_png_4692.png,7
../input/stl10/test_images/test_image_png_3886.png,2
../input/stl10/test_images/test_image_png_658.png,1
../input/stl10/test_images/test_image_png_7635.png,1
../input/stl10/test_images/test_image_png_4886.png,6
../input/stl10/test_images/test_image_png_5725.png,1
../input/stl10/test_images/test_image_png_5693.png,2
../input/stl10/test_images/test_image_png_4721.png,4
../input/stl10/test_images/test_image_png_6344.png,1
../input/stl10/test_images/test_image_png_3967.png,10
../input/stl10/test_images/test_image_png_3998.png,9
../input/stl10/test_images/test_image_png_6571.png,9
../input/stl10/test_images/test_image_png_1750.png,9
../input/stl10/test_images/test_image_png_2199.png,10
../input/stl10/test_images/test_image_png_5306.png,4
../input/stl10/test_images/test_image_png_264.png,3
../input/stl10/test_images/test_image_png_5502.png,2
../input/stl10/test_images/test_image_png_2032.png,4
../input/stl10/test_images/test_image_png_2487.png,9
../input/stl10/test_images/test_image_png_2721.png,5
../input/stl10/test_images/test_image_png_5821.png,3
../input/stl10/test_images/test_image_png_3711.png,4
../input/stl10/test_images/test_image_png_2524.png,2
../input/stl10/test_images/test_image_png_340.png,1
../input/stl10/test_images/test_image_png_3583.png,3
../input/stl10/test_images/test_image_png_1204.png,9
../input/stl10/test_images/test_image_png_4194.png,8
../input/stl10/test_images/test_image_png_2837.png,5
../input/stl10/test_images/test_image_png_7492.png,2
../input/stl10/test_images/test_image_png_4976.png,4
../input/stl10/test_images/test_image_png_5982.png,9
../input/stl10/test_images/test_image_png_6210.png,4
../input/stl10/test_images/test_image_png_2100.png,9
../input/stl10/test_images/test_image_png_3009.png,6
../input/stl10/test_images/test_image_png_1585.png,1
../input/stl10/test_images/test_image_png_6017.png,8
../input/stl10/test_images/test_image_png_2603.png,7
../input/stl10/test_images/test_image_png_1285.png,1
../input/stl10/test_images/test_image_png_4049.png,8
../input/stl10/test_images/test_image_png_3778.png,7
../input/stl10/test_images/test_image_png_6215.png,9
../input/stl10/test_images/test_image_png_5.png,4
../input/stl10/test_images/test_image_png_4731.png,4
../input/stl10/test_images/test_image_png_691.png,3
../input/stl10/test_images/test_image_png_7670.png,8
../input/stl10/test_images/test_image_png_7218.png,2
../input/stl10/test_images/test_image_png_4507.png,7
../input/stl10/test_images/test_image_png_912.png,9
../input/stl10/test_images/test_image_png_5191.png,9
../input/stl10/test_images/test_image_png_7570.png,8
../input/stl10/test_images/test_image_png_5868.png,8
../input/stl10/test_images/test_image_png_1799.png,10
../input/stl10/test_images/test_image_png_339.png,9
../input/stl10/test_images/test_image_png_5022.png,9
../input/stl10/test_images/test_image_png_2061.png,5
../input/stl10/test_images/test_image_png_3692.png,9
../input/stl10/test_images/test_image_png_6977.png,4
../input/stl10/test_images/test_image_png_4110.png,3
../input/stl10/test_images/test_image_png_3773.png,2
../input/stl10/test_images/test_image_png_2821.png,2
../input/stl10/test_images/test_image_png_2139.png,2
../input/stl10/test_images/test_image_png_2722.png,1
../input/stl10/test_images/test_image_png_6415.png,6
../input/stl10/test_images/test_image_png_4536.png,1
../input/stl10/test_images/test_image_png_7090.png,8
../input/stl10/test_images/test_image_png_4972.png,10
../input/stl10/test_images/test_image_png_4864.png,7
../input/stl10/test_images/test_image_png_1403.png,4
../input/stl10/test_images/test_image_png_4654.png,7
../input/stl10/test_images/test_image_png_859.png,1
../input/stl10/test_images/test_image_png_6272.png,3
../input/stl10/test_images/test_image_png_1039.png,4
../input/stl10/test_images/test_image_png_2239.png,9
../input/stl10/test_images/test_image_png_1776.png,4
../input/stl10/test_images/test_image_png_3200.png,1
../input/stl10/test_images/test_image_png_6186.png,10
../input/stl10/test_images/test_image_png_7127.png,10
../input/stl10/test_images/test_image_png_4477.png,6
../input/stl10/test_images/test_image_png_6429.png,10
../input/stl10/test_images/test_image_png_5373.png,1
../input/stl10/test_images/test_image_png_4552.png,4
../input/stl10/test_images/test_image_png_4885.png,1
../input/stl10/test_images/test_image_png_4143.png,8
../input/stl10/test_images/test_image_png_7801.png,2
../input/stl10/test_images/test_image_png_6560.png,7
../input/stl10/test_images/test_image_png_6523.png,9
../input/stl10/test_images/test_image_png_2038.png,8
../input/stl10/test_images/test_image_png_6369.png,6
../input/stl10/test_images/test_image_png_3172.png,4
../input/stl10/test_images/test_image_png_5119.png,5
../input/stl10/test_images/test_image_png_5210.png,7
../input/stl10/test_images/test_image_png_393.png,1
../input/stl10/test_images/test_image_png_5457.png,1
../input/stl10/test_images/test_image_png_5451.png,8
../input/stl10/test_images/test_image_png_4180.png,6
../input/stl10/test_images/test_image_png_1210.png,5
../input/stl10/test_images/test_image_png_6987.png,1
../input/stl10/test_images/test_image_png_2244.png,6
../input/stl10/test_images/test_image_png_3485.png,5
../input/stl10/test_images/test_image_png_7190.png,5
../input/stl10/test_images/test_image_png_7584.png,4
../input/stl10/test_images/test_image_png_687.png,7
../input/stl10/test_images/test_image_png_7899.png,7
../input/stl10/test_images/test_image_png_3315.png,6
../input/stl10/test_images/test_image_png_1828.png,3
../input/stl10/test_images/test_image_png_7764.png,10
../input/stl10/test_images/test_image_png_3258.png,10
../input/stl10/test_images/test_image_png_7588.png,8
../input/stl10/test_images/test_image_png_4247.png,1
../input/stl10/test_images/test_image_png_181.png,1
../input/stl10/test_images/test_image_png_4309.png,8
../input/stl10/test_images/test_image_png_7756.png,6
../input/stl10/test_images/test_image_png_1177.png,5
../input/stl10/test_images/test_image_png_1304.png,8
../input/stl10/test_images/test_image_png_1231.png,2
../input/stl10/test_images/test_image_png_5447.png,7
../input/stl10/test_images/test_image_png_4834.png,5
../input/stl10/test_images/test_image_png_3127.png,1
../input/stl10/test_images/test_image_png_3022.png,8
../input/stl10/test_images/test_image_png_5522.png,1
../input/stl10/test_images/test_image_png_4366.png,3
../input/stl10/test_images/test_image_png_3394.png,9
../input/stl10/test_images/test_image_png_590.png,4
../input/stl10/test_images/test_image_png_3497.png,10
../input/stl10/test_images/test_image_png_4961.png,3
../input/stl10/test_images/test_image_png_1201.png,7
../input/stl10/test_images/test_image_png_4856.png,6
../input/stl10/test_images/test_image_png_3286.png,1
../input/stl10/test_images/test_image_png_49.png,4
../input/stl10/test_images/test_image_png_3203.png,4
../input/stl10/test_images/test_image_png_4655.png,4
../input/stl10/test_images/test_image_png_4990.png,5
../input/stl10/test_images/test_image_png_3937.png,6
../input/stl10/test_images/test_image_png_5682.png,10
../input/stl10/test_images/test_image_png_6872.png,8
../input/stl10/test_images/test_image_png_362.png,5
../input/stl10/test_images/test_image_png_5254.png,2
../input/stl10/test_images/test_image_png_3726.png,9
../input/stl10/test_images/test_image_png_3492.png,2
../input/stl10/test_images/test_image_png_7378.png,3
../input/stl10/test_images/test_image_png_4361.png,4
../input/stl10/test_images/test_image_png_1100.png,2
../input/stl10/test_images/test_image_png_2158.png,2
../input/stl10/test_images/test_image_png_3448.png,1
../input/stl10/test_images/test_image_png_2700.png,2
../input/stl10/test_images/test_image_png_6289.png,5
../input/stl10/test_images/test_image_png_171.png,6
../input/stl10/test_images/test_image_png_5289.png,6
